input size: 3072
rdtsc_overhead set to 55
scalar (32 bit)               	:     5.768 cycle/op (best)    6.849 cycle/op (avg)
AVX2 (lookup: pshufb improved)	:     0.777 cycle/op (best)    0.794 cycle/op (avg)
AVX2 (lookup: pshufb unrolled improved)	:     0.687 cycle/op (best)    0.704 cycle/op (avg)
AVX2 & BMI (lookup: pshufb improved)	:     2.121 cycle/op (best)    2.149 cycle/op (avg)
AVX512 (incremental logic)    	:     2.150 cycle/op (best)    2.179 cycle/op (avg)
AVX512 (incremental logic improved)	:     2.092 cycle/op (best)    2.113 cycle/op (avg)
AVX512 (incremental logic improved with gather load)	:     2.229 cycle/op (best)    2.312 cycle/op (avg)
AVX512 (binary search)        	:     2.123 cycle/op (best)    2.149 cycle/op (avg)
AVX512 (gather)               	:     3.755 cycle/op (best)    3.771 cycle/op (avg)
AVX512BW (lookup: optimized2) 	:     0.731 cycle/op (best)    0.740 cycle/op (avg)
AVX512BW (lookup: pshufb improved)	:     0.433 cycle/op (best)    0.442 cycle/op (avg)
AVX512BW (lookup: pshufb improved, unrolled x 2)	:     0.432 cycle/op (best)    0.451 cycle/op (avg)
