input size: 3072
rdtsc_overhead set to 28
scalar (32 bit)               	:     6.082 cycle/op (best)    6.120 cycle/op (avg)
SSE (lookup: other improved)  	:     2.277 cycle/op (best)    2.326 cycle/op (avg)
SSE (lookup: improved)        	:     2.139 cycle/op (best)    2.163 cycle/op (avg)
SSE (lookup: pshufb-based)    	:     1.643 cycle/op (best)    1.668 cycle/op (avg)
SSE (lookup: pshufb improved) 	:     1.365 cycle/op (best)    1.393 cycle/op (avg)
SSE (lookup: other improved, unrolled)	:     2.092 cycle/op (best)    2.128 cycle/op (avg)
SSE (lookup: improved, unrolled)	:     2.076 cycle/op (best)    2.219 cycle/op (avg)
SSE (lookup: pshufb-based, unrolled)	:     1.574 cycle/op (best)    1.593 cycle/op (avg)
SSE (lookup: pshufb improved unrolled)	:     1.375 cycle/op (best)    1.397 cycle/op (avg)
SSE (fully unrolled improved lookup)	:     2.154 cycle/op (best)    2.200 cycle/op (avg)
SSE & BMI2 (lookup: naive)    	:     2.672 cycle/op (best)    2.703 cycle/op (avg)
SSE & BMI2 (lookup: improved) 	:     2.432 cycle/op (best)    2.467 cycle/op (avg)
SSE & BMI2 (lookup: pshufb improved)	:     1.928 cycle/op (best)    1.984 cycle/op (avg)
AVX2 (lookup: improved)       	:     1.227 cycle/op (best)    1.253 cycle/op (avg)
AVX2 (lookup: improved, unrolled)	:     1.041 cycle/op (best)    1.061 cycle/op (avg)
AVX2 (lookup: pshufb-based)   	:     0.979 cycle/op (best)    0.996 cycle/op (avg)
AVX2 (lookup: pshufb-based, unrolled)	:     0.902 cycle/op (best)    0.928 cycle/op (avg)
AVX2 (lookup: pshufb improved)	:     0.799 cycle/op (best)    0.815 cycle/op (avg)
AVX2 (lookup: pshufb unrolled improved)	:     0.752 cycle/op (best)    0.772 cycle/op (avg)
AVX2 & BMI (lookup: pshufb improved)	:     1.709 cycle/op (best)    1.744 cycle/op (avg)
AVX512 (incremental logic)    	:     1.520 cycle/op (best)    1.545 cycle/op (avg)
AVX512 (incremental logic improved)	:     1.459 cycle/op (best)    1.474 cycle/op (avg)
AVX512 (incremental logic improved with gather load)	:     1.594 cycle/op (best)    1.612 cycle/op (avg)
AVX512 (binary search)        	:     1.445 cycle/op (best)    1.466 cycle/op (avg)
AVX512 (gather)               	:     3.412 cycle/op (best)    3.436 cycle/op (avg)
AVX512BW (lookup: optimized2) 	:     0.592 cycle/op (best)    0.615 cycle/op (avg)
AVX512BW (lookup: pshufb improved)	:     0.391 cycle/op (best)    0.406 cycle/op (avg)
AVX512BW (lookup: pshufb improved, unrolled x 2)	:     0.387 cycle/op (best)    0.400 cycle/op (avg)
AVX512VBMI                    	:     0.227 cycle/op (best)    0.233 cycle/op (avg)
AVX512VL                      	:     0.195 cycle/op (best)    0.202 cycle/op (avg)
